prb_id,timestamp,resultset.result.rt
10890,2019-10-05 22:16:55,9.637
11175,2019-10-05 22:16:43,39.404
11175,2019-10-05 22:16:43,46.143
11175,2019-10-05 22:16:43,35.043
12093,2019-10-05 22:16:58,477.727
12093,2019-10-05 22:16:58,738.313
12093,2019-10-05 22:16:58,2.496
12541,2019-10-05 22:16:37,516.893
12541,2019-10-05 22:16:37,502.893
12681,2019-10-05 22:16:07,279.608
12681,2019-10-05 22:16:07,0.671
12838,2019-10-05 22:16:04,75.754
12838,2019-10-05 22:16:04,2.221
1359,2019-10-05 22:16:36,25.491
1359,2019-10-05 22:16:36,25.543
13988,2019-10-05 22:16:04,55.218
15233,2019-10-05 22:16:32,19.25
15233,2019-10-05 22:16:32,1.58
15732,2019-10-05 22:16:41,95.68
16801,2019-10-05 22:16:15,52.533
16801,2019-10-05 22:16:15,54.002
16939,2019-10-05 22:16:28,1520.538
19486,2019-10-05 22:16:50,49.493
20262,2019-10-05 22:16:32,56.524
20262,2019-10-05 22:16:32,3.22
23036,2019-10-05 22:16:22,467.461
23036,2019-10-05 22:16:22,199.017
28120,2019-10-05 22:16:01,134.453
28120,2019-10-05 22:16:01,4.452
28120,2019-10-05 22:16:01,49.356
28729,2019-10-05 22:16:51,72.921
28779,2019-10-05 22:16:19,188.396
29653,2019-10-05 22:16:19,109.711
29656,2019-10-05 22:16:02,9.916
30683,2019-10-05 22:16:55,169.628
30683,2019-10-05 22:16:55,169.941
30725,2019-10-05 22:16:25,15.722
30725,2019-10-05 22:16:25,16.072
30784,2019-10-05 22:16:07,110.274
30784,2019-10-05 22:16:07,55.047
32544,2019-10-05 22:16:38,153.828
32544,2019-10-05 22:16:38,12.871
32544,2019-10-05 22:16:38,10.82
32751,2019-10-05 22:16:53,57.364
32751,2019-10-05 22:16:53,0.967
33880,2019-10-05 22:16:02,183.853
33880,2019-10-05 22:16:02,166.28
33880,2019-10-05 22:16:02,62.207
34203,2019-10-05 22:16:10,121.772
34494,2019-10-05 22:16:18,40.635
34494,2019-10-05 22:16:18,2.421
35130,2019-10-05 22:16:44,75.427
35130,2019-10-05 22:16:44,0.711
4346,2019-10-05 22:16:01,786.822
4346,2019-10-05 22:16:01,628.927
50380,2019-10-05 22:16:43,194.069
50380,2019-10-05 22:16:43,11.249
50456,2019-10-05 22:16:57,143.321
50456,2019-10-05 22:16:57,143.409
50516,2019-10-05 22:16:56,45.278
50516,2019-10-05 22:16:56,0.944
50717,2019-10-05 22:16:23,168.875
51290,2019-10-05 22:16:04,226.86
51290,2019-10-05 22:16:04,240.184
52019,2019-10-05 22:16:17,92.698
52019,2019-10-05 22:16:17,58.094
6442,2019-10-05 22:16:11,109.605
6442,2019-10-05 22:16:11,18.392
6442,2019-10-05 22:16:11,13.908
6447,2019-10-05 22:16:30,137.07
6447,2019-10-05 22:16:30,12.815
6447,2019-10-05 22:16:30,40.42
6515,2019-10-05 22:16:26,79.232
6515,2019-10-05 22:16:26,13.947
6515,2019-10-05 22:16:26,27.334
10849,2019-10-05 22:17:35,49.189
10849,2019-10-05 22:17:35,77.141
1228,2019-10-05 22:17:25,35.592
1228,2019-10-05 22:17:25,25.57
1228,2019-10-05 22:17:25,23.329
12977,2019-10-05 22:17:14,160.194
1320,2019-10-05 22:17:05,21.447
1320,2019-10-05 22:17:05,28.522
13266,2019-10-05 22:17:58,109.515
13266,2019-10-05 22:17:58,110.871
14783,2019-10-05 22:17:33,105.387
16300,2019-10-05 22:17:39,134.989
16300,2019-10-05 22:17:39,0.848
16372,2019-10-05 22:17:09,28.353
16372,2019-10-05 22:17:09,31.216
17845,2019-10-05 22:17:02,144.262
17845,2019-10-05 22:17:02,162.105
17845,2019-10-05 22:17:02,9.808
17968,2019-10-05 22:17:45,11.152
17968,2019-10-05 22:17:45,31.386
18286,2019-10-05 22:17:02,261.234
20004,2019-10-05 22:17:32,19.145
20695,2019-10-05 22:17:11,91.228
20695,2019-10-05 22:17:11,34.42
21452,2019-10-05 22:17:24,45.851
21452,2019-10-05 22:17:24,44.075
21452,2019-10-05 22:17:24,20.024
21469,2019-10-05 22:17:21,27.177
21469,2019-10-05 22:17:21,2.729
22455,2019-10-05 22:17:40,34.087
23038,2019-10-05 22:17:48,360.494
23038,2019-10-05 22:17:48,355.545
23038,2019-10-05 22:17:48,352.802
25351,2019-10-05 22:17:28,132.131
25647,2019-10-05 22:17:35,62.816
2671,2019-10-05 22:17:21,53.881
28315,2019-10-05 22:17:17,13.902
28315,2019-10-05 22:17:17,7.969
29341,2019-10-05 22:17:26,97.989
30777,2019-10-05 22:17:08,25.99
30777,2019-10-05 22:17:08,1.248
3110,2019-10-05 22:17:31,81.136
3110,2019-10-05 22:17:31,19.119
32446,2019-10-05 22:17:39,53.746
33502,2019-10-05 22:17:47,447.606
33703,2019-10-05 22:17:15,74.281
50385,2019-10-05 22:17:00,247.784
50385,2019-10-05 22:17:00,254.15
50385,2019-10-05 22:17:00,1262.652
50407,2019-10-05 22:17:39,400.863
50407,2019-10-05 22:17:39,318.878
51265,2019-10-05 22:17:28,205.393
51265,2019-10-05 22:17:28,15.057
52259,2019-10-05 22:17:44,1920.648
52259,2019-10-05 22:17:44,1057.504
6082,2019-10-05 22:17:32,95.327
6082,2019-10-05 22:17:32,26.428
6082,2019-10-05 22:17:32,11.781
6087,2019-10-05 22:17:49,138.471
6087,2019-10-05 22:17:49,51.027
6087,2019-10-05 22:17:49,14.266
6540,2019-10-05 22:17:16,198.024
6540,2019-10-05 22:17:16,26.966
6540,2019-10-05 22:17:16,2.378
6614,2019-10-05 22:17:46,462.294
6614,2019-10-05 22:17:46,378.666
6614,2019-10-05 22:17:46,361.684
1119,2019-10-05 22:18:09,325.316
1119,2019-10-05 22:18:09,498.398
1169,2019-10-05 22:18:11,408.651
1169,2019-10-05 22:18:11,410.989
1169,2019-10-05 22:18:11,108.423
12126,2019-10-05 22:18:02,25.144
12126,2019-10-05 22:18:02,34.768
12126,2019-10-05 22:18:02,28.124
13237,2019-10-05 22:18:36,186.422
13237,2019-10-05 22:18:36,189.921
13427,2019-10-05 22:18:28,42.845
13427,2019-10-05 22:18:28,60.588
13822,2019-10-05 22:18:45,693.06
13822,2019-10-05 22:18:45,21.148
13822,2019-10-05 22:18:45,20.245
14629,2019-10-05 22:18:37,9.441
14629,2019-10-05 22:18:37,93.542
14629,2019-10-05 22:18:37,1.179
14916,2019-10-05 22:18:50,35.896
15037,2019-10-05 22:18:02,32.969
15037,2019-10-05 22:18:02,37.474
15037,2019-10-05 22:18:02,35.599
16900,2019-10-05 22:18:31,253.684
18288,2019-10-05 22:18:22,215.589
19241,2019-10-05 22:18:57,1072.473
20253,2019-10-05 22:18:53,845.846
20253,2019-10-05 22:18:53,840.472
20534,2019-10-05 22:18:08,12.984
20534,2019-10-05 22:18:08,42.118
20565,2019-10-05 22:18:50,30.4
20565,2019-10-05 22:18:50,31.69
21770,2019-10-05 22:18:29,906.146
21770,2019-10-05 22:18:29,1587.663
22108,2019-10-05 22:18:07,12.602
22108,2019-10-05 22:18:07,12.848
24044,2019-10-05 22:18:05,178.23
24044,2019-10-05 22:18:05,0.877
24320,2019-10-05 22:18:11,17.011
24320,2019-10-05 22:18:11,1.598
25200,2019-10-05 22:18:48,0.707
25200,2019-10-05 22:18:48,253.678
26834,2019-10-05 22:18:21,1164.856
28340,2019-10-05 22:18:07,386.841
28340,2019-10-05 22:18:07,372.17
31991,2019-10-05 22:18:45,42.399
3308,2019-10-05 22:18:41,16.65
3308,2019-10-05 22:18:41,16.894
33518,2019-10-05 22:18:18,119.135
33907,2019-10-05 22:18:06,43.245
33907,2019-10-05 22:18:06,0.941
33939,2019-10-05 22:18:29,310.767
33939,2019-10-05 22:18:29,0.988
33982,2019-10-05 22:18:48,72.238
34261,2019-10-05 22:18:40,116.414
34261,2019-10-05 22:18:40,124.387
34302,2019-10-05 22:18:25,184.466
3476,2019-10-05 22:18:09,46.891
3476,2019-10-05 22:18:09,56
35428,2019-10-05 22:18:14,172.01
35428,2019-10-05 22:18:14,194.405
3906,2019-10-05 22:18:07,39.16
3906,2019-10-05 22:18:07,30.348
4335,2019-10-05 22:18:49,40.849
50011,2019-10-05 22:18:13,1027.198
50011,2019-10-05 22:18:13,1052.875
50011,2019-10-05 22:18:13,965.297
50320,2019-10-05 22:18:58,258.863
50352,2019-10-05 22:18:27,76.278
50436,2019-10-05 22:18:41,27.608
50436,2019-10-05 22:18:41,4.8
50436,2019-10-05 22:18:41,4.9
52064,2019-10-05 22:18:08,107.12
52064,2019-10-05 22:18:08,107.216
52168,2019-10-05 22:18:28,19.772
52209,2019-10-05 22:18:18,837.208
52209,2019-10-05 22:18:18,1.064
6180,2019-10-05 22:18:35,94.247
6180,2019-10-05 22:18:35,49.813
6180,2019-10-05 22:18:35,23.849
6532,2019-10-05 22:18:48,116.771
6532,2019-10-05 22:18:48,104.102
6532,2019-10-05 22:18:48,35.181
10545,2019-10-05 22:19:08,639.991
11189,2019-10-05 22:19:57,20.16
12403,2019-10-05 22:19:20,605.089
12403,2019-10-05 22:19:20,1.484
14134,2019-10-05 22:19:01,82.937
14558,2019-10-05 22:19:50,194.245
14558,2019-10-05 22:19:50,262.448
14558,2019-10-05 22:19:50,228.286
15199,2019-10-05 22:19:01,234.034
15199,2019-10-05 22:19:01,0.647
15389,2019-10-05 22:19:02,12.516
16438,2019-10-05 22:19:09,361.311
16438,2019-10-05 22:19:09,357.533
17131,2019-10-05 22:19:17,24.185
17131,2019-10-05 22:19:17,0.392
18332,2019-10-05 22:19:51,245.18
18387,2019-10-05 22:19:18,83.462
18387,2019-10-05 22:19:18,1.834
18387,2019-10-05 22:19:18,23.615
18853,2019-10-05 22:19:47,92.917
18853,2019-10-05 22:19:47,92.064
18867,2019-10-05 22:19:45,25.236
18867,2019-10-05 22:19:45,1.371
19789,2019-10-05 22:19:41,31.95
19789,2019-10-05 22:19:41,30.624
21609,2019-10-05 22:19:23,109.232
21609,2019-10-05 22:19:23,0.57
23618,2019-10-05 22:19:50,91.326
23618,2019-10-05 22:19:50,90.729
2385,2019-10-05 22:19:13,54.008
26143,2019-10-05 22:19:10,133.694
26925,2019-10-05 22:19:02,45.957
26925,2019-10-05 22:19:02,28.661
27707,2019-10-05 22:19:20,1085.546
27707,2019-10-05 22:19:20,0.608
27780,2019-10-05 22:19:28,176.796
28628,2019-10-05 22:19:05,175.129
28696,2019-10-05 22:19:44,3.393
28696,2019-10-05 22:19:44,11.09
28696,2019-10-05 22:19:44,3.353
28808,2019-10-05 22:19:29,284.471
29323,2019-10-05 22:19:54,74.172
29323,2019-10-05 22:19:54,0.941
30031,2019-10-05 22:19:56,43.15
30031,2019-10-05 22:19:56,41.468
30031,2019-10-05 22:19:56,159.164
30919,2019-10-05 22:19:08,37.67
30919,2019-10-05 22:19:08,0.683
3161,2019-10-05 22:19:33,23.839
33886,2019-10-05 22:19:02,13.181
33886,2019-10-05 22:19:02,1.44
34608,2019-10-05 22:19:53,832.371
34608,2019-10-05 22:19:53,1105.452
35275,2019-10-05 22:19:57,76.569
35275,2019-10-05 22:19:57,74.514
35275,2019-10-05 22:19:57,68.78
4444,2019-10-05 22:19:33,52.996
4444,2019-10-05 22:19:33,90.293
4452,2019-10-05 22:19:37,109.193
4653,2019-10-05 22:19:02,93.113
4653,2019-10-05 22:19:02,80.583
4712,2019-10-05 22:19:14,138.1
50222,2019-10-05 22:19:58,82.513
50222,2019-10-05 22:19:58,1.718
50243,2019-10-05 22:19:09,38.959
50579,2019-10-05 22:19:52,422.227
50579,2019-10-05 22:19:52,223.079
51206,2019-10-05 22:19:48,69.441
6441,2019-10-05 22:19:32,65.547
6441,2019-10-05 22:19:32,27.871
6441,2019-10-05 22:19:32,21.982
11688,2019-10-05 22:20:44,28.717
12225,2019-10-05 22:20:20,56.653
12535,2019-10-05 22:20:55,301.218
12535,2019-10-05 22:20:55,322.949
12535,2019-10-05 22:20:55,309.802
12883,2019-10-05 22:20:19,3.57
12883,2019-10-05 22:20:19,0.679
13116,2019-10-05 22:20:52,133.617
13116,2019-10-05 22:20:52,123.745
13364,2019-10-05 22:20:42,269.071
13364,2019-10-05 22:20:42,8.337
13934,2019-10-05 22:20:46,12.045
13934,2019-10-05 22:20:46,11.398
14728,2019-10-05 22:20:53,40.819
14728,2019-10-05 22:20:53,0.908
15197,2019-10-05 22:20:24,34.456
15197,2019-10-05 22:20:24,34.762
15638,2019-10-05 22:20:12,254.531
15638,2019-10-05 22:20:12,3.277
16234,2019-10-05 22:20:16,894.831
17099,2019-10-05 22:20:09,30.386
17907,2019-10-05 22:20:41,68.33
17907,2019-10-05 22:20:41,69.334
18389,2019-10-05 22:20:40,16.502
18389,2019-10-05 22:20:40,29.974
19051,2019-10-05 22:20:55,1150.202
19051,2019-10-05 22:20:55,416.861
21451,2019-10-05 22:20:45,224.559
2160,2019-10-05 22:20:15,61.704
2160,2019-10-05 22:20:15,98.554
22386,2019-10-05 22:20:47,4.078
22723,2019-10-05 22:20:39,290.817
22723,2019-10-05 22:20:39,876.118
23387,2019-10-05 22:20:07,100.322
23387,2019-10-05 22:20:07,46.747
24221,2019-10-05 22:20:26,19.975
24221,2019-10-05 22:20:26,53.758
24221,2019-10-05 22:20:26,30.677
24882,2019-10-05 22:20:11,15.418
24882,2019-10-05 22:20:11,12.676
24882,2019-10-05 22:20:11,15.156
27857,2019-10-05 22:20:13,15.658
27857,2019-10-05 22:20:13,26.303
27857,2019-10-05 22:20:13,13.955
27959,2019-10-05 22:20:18,22.523
27959,2019-10-05 22:20:18,1.94
28197,2019-10-05 22:20:30,914.161
28197,2019-10-05 22:20:30,946.053
28197,2019-10-05 22:20:30,916.495
28322,2019-10-05 22:20:35,38.04
29373,2019-10-05 22:20:25,1.226
29376,2019-10-05 22:20:42,90.977
29376,2019-10-05 22:20:42,2.735
31945,2019-10-05 22:20:52,23.678
31945,2019-10-05 22:20:52,1.069
32095,2019-10-05 22:20:16,120.45
32095,2019-10-05 22:20:16,136.733
33464,2019-10-05 22:20:32,88.367
33464,2019-10-05 22:20:32,92.288
33560,2019-10-05 22:20:17,129.03
33560,2019-10-05 22:20:17,110.369
35591,2019-10-05 22:20:40,18.52
35591,2019-10-05 22:20:40,1.979
3613,2019-10-05 22:20:30,67.618
4293,2019-10-05 22:20:25,18.221
4622,2019-10-05 22:20:30,209.403
5008,2019-10-05 22:20:06,23.609
50132,2019-10-05 22:20:28,35.243
50503,2019-10-05 22:20:11,2465.18
50503,2019-10-05 22:20:11,1.823
50910,2019-10-05 22:20:20,153.502
50910,2019-10-05 22:20:20,40.6
51257,2019-10-05 22:20:29,45.336
51551,2019-10-05 22:20:32,189.572
51551,2019-10-05 22:20:32,0.952
51551,2019-10-05 22:20:32,4.465
51741,2019-10-05 22:20:34,96.704
52165,2019-10-05 22:20:25,55.006
6081,2019-10-05 22:20:53,137.989
6081,2019-10-05 22:20:53,77.071
6081,2019-10-05 22:20:53,14.856
6120,2019-10-05 22:20:51,195.523
6120,2019-10-05 22:20:51,69.556
6120,2019-10-05 22:20:51,29.945
6175,2019-10-05 22:20:01,48.542
6175,2019-10-05 22:20:01,3.035
6175,2019-10-05 22:20:01,21.916
6604,2019-10-05 22:20:45,134.183
6604,2019-10-05 22:20:45,80.938
6604,2019-10-05 22:20:45,51.791
839,2019-10-05 22:20:40,165.377
10946,2019-10-05 22:21:16,33.037
11081,2019-10-05 22:21:38,68.967
13029,2019-10-05 22:21:52,876.168
13029,2019-10-05 22:21:52,298.516
13415,2019-10-05 22:21:27,15.971
14377,2019-10-05 22:21:29,68.421
14377,2019-10-05 22:21:29,79.671
18212,2019-10-05 22:21:38,356.885
18212,2019-10-05 22:21:38,377.127
2016,2019-10-05 22:21:39,100.461
20231,2019-10-05 22:21:21,125.987
2091,2019-10-05 22:21:44,111.909
2091,2019-10-05 22:21:44,111.838
2156,2019-10-05 22:21:42,31.443
21867,2019-10-05 22:21:21,50.384
2281,2019-10-05 22:21:45,104.235
2281,2019-10-05 22:21:45,64.757
2281,2019-10-05 22:21:45,34.42
25210,2019-10-05 22:21:49,558.075
25210,2019-10-05 22:21:49,6.273
25210,2019-10-05 22:21:49,616.888
27720,2019-10-05 22:21:39,52.023
27720,2019-10-05 22:21:39,54.364
28557,2019-10-05 22:21:51,46.835
28977,2019-10-05 22:21:59,48.036
28977,2019-10-05 22:21:59,20.095
29503,2019-10-05 22:21:57,30.108
29503,2019-10-05 22:21:57,0.907
30068,2019-10-05 22:21:22,169.375
3082,2019-10-05 22:21:07,108.624
31025,2019-10-05 22:21:19,115.308
31025,2019-10-05 22:21:19,67.67
31114,2019-10-05 22:21:38,419.847
31123,2019-10-05 22:21:00,61.8
33415,2019-10-05 22:21:45,176.093
4572,2019-10-05 22:21:19,85.685
50023,2019-10-05 22:21:14,16.452
50023,2019-10-05 22:21:14,14.217
50354,2019-10-05 22:21:28,39.952
50354,2019-10-05 22:21:28,27.469
50379,2019-10-05 22:21:20,304.432
50379,2019-10-05 22:21:20,19.985
50379,2019-10-05 22:21:20,1.022
50801,2019-10-05 22:21:04,129.19
50801,2019-10-05 22:21:04,193.649
51191,2019-10-05 22:21:52,64.709
51259,2019-10-05 22:21:50,242.385
6498,2019-10-05 22:21:12,462.875
6498,2019-10-05 22:21:12,492.436
6498,2019-10-05 22:21:12,348.151
6589,2019-10-05 22:21:55,90.877
6589,2019-10-05 22:21:55,35.65
6589,2019-10-05 22:21:55,34.569
6601,2019-10-05 22:21:01,29.058
6601,2019-10-05 22:21:01,11.773
6601,2019-10-05 22:21:01,9.279
1058,2019-10-05 22:22:29,729.781
144,2019-10-05 22:22:16,28.527
14548,2019-10-05 22:22:58,12.161
14548,2019-10-05 22:22:58,1.094
14548,2019-10-05 22:22:58,68.723
14725,2019-10-05 22:22:49,31.515
18831,2019-10-05 22:22:17,46.582
19206,2019-10-05 22:22:57,47.443
19302,2019-10-05 22:22:40,79.683
2107,2019-10-05 22:22:25,45.31
21485,2019-10-05 22:22:50,898.523
21690,2019-10-05 22:22:30,42.628
21690,2019-10-05 22:22:30,35.162
21690,2019-10-05 22:22:30,43.578
22869,2019-10-05 22:22:41,89.361
22869,2019-10-05 22:22:41,110.081
22869,2019-10-05 22:22:41,102.619
28502,2019-10-05 22:22:36,1437.794
2920,2019-10-05 22:22:33,50.676
29834,2019-10-05 22:22:47,81.325
31070,2019-10-05 22:22:07,56.597
31070,2019-10-05 22:22:07,0.832
3153,2019-10-05 22:22:31,26.788
31757,2019-10-05 22:22:15,57.786
31895,2019-10-05 22:22:28,98.748
31895,2019-10-05 22:22:28,87.475
31895,2019-10-05 22:22:28,31.677
3971,2019-10-05 22:22:25,188.33
3974,2019-10-05 22:22:39,95.537
50240,2019-10-05 22:22:27,7.651
50245,2019-10-05 22:22:12,63.355
50972,2019-10-05 22:22:48,337.015
50972,2019-10-05 22:22:48,5.593
50972,2019-10-05 22:22:48,6.896
11720,2019-10-05 22:23:18,40.865
11720,2019-10-05 22:23:18,52.134
11868,2019-10-05 22:23:46,42.614
11868,2019-10-05 22:23:46,65.336
12614,2019-10-05 22:23:11,65.857
12614,2019-10-05 22:23:11,78.188
12754,2019-10-05 22:23:09,825.302
12754,2019-10-05 22:23:09,6.387
13659,2019-10-05 22:23:33,30.259
13781,2019-10-05 22:23:38,40.044
14830,2019-10-05 22:23:38,80.924
14830,2019-10-05 22:23:38,79.565
14830,2019-10-05 22:23:38,0.972
16898,2019-10-05 22:23:55,228.829
16898,2019-10-05 22:23:55,0.51
17901,2019-10-05 22:23:41,774.442
17901,2019-10-05 22:23:41,787.187
18149,2019-10-05 22:23:51,271.397
18149,2019-10-05 22:23:51,1071.509
19033,2019-10-05 22:23:25,390.082
19033,2019-10-05 22:23:25,343.801
19033,2019-10-05 22:23:25,412.316
19375,2019-10-05 22:23:31,27.891
19375,2019-10-05 22:23:31,0.653
19808,2019-10-05 22:23:28,181.535
19825,2019-10-05 22:23:35,160.129
19825,2019-10-05 22:23:35,117.78
19825,2019-10-05 22:23:35,1.253
20119,2019-10-05 22:23:02,171.599
20767,2019-10-05 22:23:19,37.005
20767,2019-10-05 22:23:19,48.657
21733,2019-10-05 22:23:29,75.786
21733,2019-10-05 22:23:29,65.248
2596,2019-10-05 22:23:05,63.224
26956,2019-10-05 22:23:07,130.209
30282,2019-10-05 22:23:04,153.974
30282,2019-10-05 22:23:04,147.326
30282,2019-10-05 22:23:04,371.659
30756,2019-10-05 22:23:54,14.747
32290,2019-10-05 22:23:33,58.736
34481,2019-10-05 22:23:01,98.829
34481,2019-10-05 22:23:01,88.668
4137,2019-10-05 22:23:19,93.223
4415,2019-10-05 22:23:36,73.26
50075,2019-10-05 22:23:45,1573.367
50075,2019-10-05 22:23:45,1179.595
50075,2019-10-05 22:23:45,51.075
50857,2019-10-05 22:23:34,21.212
50857,2019-10-05 22:23:34,1.456
51039,2019-10-05 22:23:56,57.904
51254,2019-10-05 22:23:48,65.974
51254,2019-10-05 22:23:48,1.241
51308,2019-10-05 22:23:12,42.66
51308,2019-10-05 22:23:12,1.155
51533,2019-10-05 22:23:00,34.263
52088,2019-10-05 22:23:40,74.797
6058,2019-10-05 22:23:37,113.912
6058,2019-10-05 22:23:37,39.754
6058,2019-10-05 22:23:37,20.773
6147,2019-10-05 22:23:01,1000.343
6147,2019-10-05 22:23:01,504.545
6147,2019-10-05 22:23:01,392.111
731,2019-10-05 22:23:32,108.464
731,2019-10-05 22:23:32,24.392
731,2019-10-05 22:23:32,72.949
11106,2019-10-05 22:24:15,37.15
11106,2019-10-05 22:24:15,2.712
11110,2019-10-05 22:24:11,34.313
11110,2019-10-05 22:24:11,53.687
11110,2019-10-05 22:24:11,20.16
11203,2019-10-05 22:24:51,119.828
12501,2019-10-05 22:24:55,96.418
12501,2019-10-05 22:24:55,0.923
13378,2019-10-05 22:24:20,268.565
16594,2019-10-05 22:24:35,48.479
16594,2019-10-05 22:24:35,30.976
17338,2019-10-05 22:24:54,250.258
17338,2019-10-05 22:24:54,46.782
17879,2019-10-05 22:24:43,332.24
17879,2019-10-05 22:24:43,295.808
17879,2019-10-05 22:24:43,90.034
18130,2019-10-05 22:24:23,51.894
18579,2019-10-05 22:24:58,5.727
18579,2019-10-05 22:24:58,20.34
20589,2019-10-05 22:24:18,10.633
21956,2019-10-05 22:24:56,144.9
21956,2019-10-05 22:24:56,109.782
22839,2019-10-05 22:24:10,6.528
22839,2019-10-05 22:24:10,6.469
2287,2019-10-05 22:24:45,64.323
29204,2019-10-05 22:24:15,145.276
29204,2019-10-05 22:24:15,0.883
29575,2019-10-05 22:24:55,110.693
29575,2019-10-05 22:24:55,20.488
29575,2019-10-05 22:24:55,169.147
30647,2019-10-05 22:24:37,104.558
30647,2019-10-05 22:24:37,215.065
31507,2019-10-05 22:24:33,82.98
31507,2019-10-05 22:24:33,48.1
32358,2019-10-05 22:24:39,38.799
32358,2019-10-05 22:24:39,20.726
33067,2019-10-05 22:24:30,902.42
33067,2019-10-05 22:24:30,1.015
33413,2019-10-05 22:24:48,192.031
33413,2019-10-05 22:24:48,189.319
35083,2019-10-05 22:24:57,79.155
50020,2019-10-05 22:24:30,61.316
50341,2019-10-05 22:24:43,96.86
50341,2019-10-05 22:24:43,57.243
50341,2019-10-05 22:24:43,65.588
50344,2019-10-05 22:24:27,486.781
50344,2019-10-05 22:24:27,19.706
50344,2019-10-05 22:24:27,21.198
50802,2019-10-05 22:24:24,1318.182
50802,2019-10-05 22:24:24,1075.774
50802,2019-10-05 22:24:24,1075.616
51040,2019-10-05 22:24:22,0.906
52184,2019-10-05 22:24:00,248.993
52184,2019-10-05 22:24:00,84.776
6149,2019-10-05 22:24:23,1523.609
6149,2019-10-05 22:24:23,720.129
6149,2019-10-05 22:24:23,1180.906
6377,2019-10-05 22:24:31,74.835
6377,2019-10-05 22:24:31,8.928
6377,2019-10-05 22:24:31,32.901
6488,2019-10-05 22:24:12,798.346
6488,2019-10-05 22:24:12,425.613
6488,2019-10-05 22:24:12,485.959
6574,2019-10-05 22:24:04,773.783
6574,2019-10-05 22:24:04,105.148
6574,2019-10-05 22:24:04,253.896
6607,2019-10-05 22:24:04,849.178
6607,2019-10-05 22:24:04,986.626
6607,2019-10-05 22:24:04,1155.176
10403,2019-10-05 22:25:41,657.281
10403,2019-10-05 22:25:41,1.001
10406,2019-10-05 22:25:58,131.537
10406,2019-10-05 22:25:58,131.299
11571,2019-10-05 22:25:49,26.877
11571,2019-10-05 22:25:49,27.336
142,2019-10-05 22:25:18,182.277
14774,2019-10-05 22:25:36,66.071
14774,2019-10-05 22:25:36,42.054
19304,2019-10-05 22:25:44,45.641
19304,2019-10-05 22:25:44,43.206
20909,2019-10-05 22:25:18,258.584
20909,2019-10-05 22:25:18,174.178
20909,2019-10-05 22:25:18,48.058
2104,2019-10-05 22:25:43,37.995
21412,2019-10-05 22:25:46,8.849
21412,2019-10-05 22:25:46,8.792
23074,2019-10-05 22:25:32,162.721
23074,2019-10-05 22:25:32,8.017
2339,2019-10-05 22:25:21,43.875
2369,2019-10-05 22:25:51,30.397
2369,2019-10-05 22:25:51,28.116
24858,2019-10-05 22:25:10,22.068
24858,2019-10-05 22:25:10,0.874
26656,2019-10-05 22:25:05,133.948
26656,2019-10-05 22:25:05,52.377
28225,2019-10-05 22:25:53,137.199
28359,2019-10-05 22:25:03,816.167
28359,2019-10-05 22:25:03,275.074
28359,2019-10-05 22:25:03,1.639
28384,2019-10-05 22:25:51,490.172
28384,2019-10-05 22:25:51,386.574
28384,2019-10-05 22:25:51,36.722
2926,2019-10-05 22:25:31,78.312
3150,2019-10-05 22:25:49,29.844
31602,2019-10-05 22:25:19,124.388
31602,2019-10-05 22:25:19,128.296
31706,2019-10-05 22:25:05,101.479
31706,2019-10-05 22:25:05,88.653
32249,2019-10-05 22:25:23,8.246
32249,2019-10-05 22:25:23,217.743
32249,2019-10-05 22:25:23,23.143
32506,2019-10-05 22:25:43,365.962
33893,2019-10-05 22:25:45,191.313
33893,2019-10-05 22:25:45,200.817
33893,2019-10-05 22:25:45,72.969
34698,2019-10-05 22:25:32,611.074
4304,2019-10-05 22:25:07,616.037
4304,2019-10-05 22:25:07,518.38
50693,2019-10-05 22:25:05,151.546
50974,2019-10-05 22:25:53,36.96
51099,2019-10-05 22:25:02,146.882
51099,2019-10-05 22:25:02,176.709
51313,2019-10-05 22:25:04,62.808
51313,2019-10-05 22:25:04,61.22
51457,2019-10-05 22:25:03,275.588
52189,2019-10-05 22:25:54,58.05
52189,2019-10-05 22:25:54,1.109
52189,2019-10-05 22:25:54,1.63
6043,2019-10-05 22:25:33,79.344
6043,2019-10-05 22:25:33,22.538
6043,2019-10-05 22:25:33,8.251
6199,2019-10-05 22:25:30,218.09
6199,2019-10-05 22:25:30,23.913
6199,2019-10-05 22:25:30,55.829
6238,2019-10-05 22:25:43,180.762
6238,2019-10-05 22:25:43,46.681
6238,2019-10-05 22:25:43,20.229
6379,2019-10-05 22:25:54,832.241
6379,2019-10-05 22:25:54,289.91
6379,2019-10-05 22:25:54,345.962
1037,2019-10-05 22:26:53,655.346
11447,2019-10-05 22:26:30,56.938
11473,2019-10-05 22:26:28,41.406
11473,2019-10-05 22:26:28,41.086
11947,2019-10-05 22:26:28,290.704
11947,2019-10-05 22:26:28,286.688
13503,2019-10-05 22:26:49,203.475
13503,2019-10-05 22:26:49,150.888
13503,2019-10-05 22:26:49,0.939
14175,2019-10-05 22:26:03,62.484
15980,2019-10-05 22:26:56,905.75
15980,2019-10-05 22:26:56,867.401
18651,2019-10-05 22:26:41,56.189
18651,2019-10-05 22:26:41,64.975
18651,2019-10-05 22:26:41,61.507
19030,2019-10-05 22:26:42,6.661
19030,2019-10-05 22:26:42,3.565
